
[34253.21551039815, 0.018183195472694934] [0.043628126539660916] [0.034172940314623465] [0.0424603366899141]
[37362.90019005537, 0.0020765362717211247] [0.024821644643955084] [0.11235612223284208] [0.012197746440753733]
[48520.096484571695, 0.0260079773645848] [0.06152211213661872] [0.03348792986731042] [0.06040067068982082]
[23613.73607069254, 0.00858182397019118] [0.035430615925713185] [0.024232829300569584] [0.03484338590980264]
[26448.356891050935, 0.029251283574849365] [0.008236802874932576] [0.02695197123951111] [0.007510394121237142]
[44625.60136327785, 0.023432146038658373] [0.07585194947025942] [0.09921011698596727] [0.06600930215789011]
[47505.812183611306, 0.019342510918829128] [0.10463153159113428] [0.05993862846916098] [0.10103889240837016]
[49848.62515373917, 0.016859542651987403] [0.17786169585429878] [0.11923423130490862] [0.16364489393942633]
[49757.14078110356, 0.014516433615846184] [0.056290176881852935] [0.10233934592875427] [0.0458168351567277]
[49344.45580250521, 0.01760567664306945] [-0.009235073907510886] [0.044756949264277014] [-0.011238258414955953]
[50000.0, 0.001] [0.060077981150405614] [0.1604324985349394] [0.03433939456424228]
[20000.0, 0.001] [0.008367586924227345] [0.024294730552189586] [0.007777352991623851]
[48160.507643921504, 0.03] [0.1321348847392978] [0.14298534495790535] [0.11169007586656661]
[50000.0, 0.03] [0.02764432451895779] [0.1493852371051233] [0.005328375454003883]
[20335.639728364422, 0.02017892714788517] [0.01081265651741778] [0.013189810640579879] [0.010638685412683428]
