
[34253.21551039815, 0.018183195472694934] [0.06454385728470287] [0.11899214998239696] [0.050384725527269615]
[37362.90019005537, 0.0020765362717211247] [-0.011881933954560567] [0.057455933580047865] [-0.015183118258115438]
[48520.096484571695, 0.0260079773645848] [0.06398532749614445] [0.1530640936806758] [0.04055671072185775]
[23613.73607069254, 0.00858182397019118] [0.027975979922955235] [0.016907581753749134] [0.027690113602195525]
[26448.356891050935, 0.029251283574849365] [0.01833425434581338] [0.049275477271474695] [0.01590618168548176]
[38541.91612388268, 0.021240160266760472] [0.01838790986705324] [0.04176012416203801] [0.016644001897024408]
[31773.77746100713, 0.017133017696417785] [-0.005512349018883492] [0.04359401644183256] [-0.00741278728841426]
[34841.01563628246, 0.018862672022302875] [0.057136140052306196] [0.05403841015164775] [0.05421599028058849]
[36356.213505964806, 0.017557614411217882] [0.07645482844757658] [0.012073881028418927] [0.07630904984448816]
[36573.2425640259, 0.016210923242615142] [0.0600856202594261] [0.07377069497525883] [0.05464350482229342]
